gene_id	condition	log2fold_change	p_value	p_value_corrected	base_mean
100506047	Experimental	0.2580934417526587	0.5	0.6287283643098933	0.7070145179609222
102723854	Experimental	0.6674516513093328	0.5	0.6287283643098933	0.34360327336999946
112268413	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105374568	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
105374567	Experimental	-0.23055811168378826	0.5	0.6287283643098933	0.6876040096536253
100189265	Experimental	-0.9055571116838189	0.37881674088778317	0.6287283643098933	0.9217951209799893
102725159	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107985906	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105374837	Experimental	1.131000207869671	0.5	0.6287283643098933	0.5456344237955976
105374836	Experimental	-0.9336307147726262	0.24354837637007973	0.6287283643098933	49.472144871327934
64682	Experimental	-0.7278427007333538	0.0433579420281632	0.6287283643098933	2598.9991156530727
105373557	Experimental	-0.19286739530102873	0.49701234101364844	0.6287283643098933	4.258042209337552
100616341	Experimental	0.7558380049342711	0.5	0.6287283643098933	0.4579547205840305
10018	Experimental	-0.2803806874206915	0.29819645750758833	0.6287283643098933	425.9829116874733
400997	Experimental	0.6674516513093328	0.5	0.6287283643098933	0.34360327336999946
55289	Experimental	-0.9552888720395584	0.1464033875502117	0.6287283643098933	10.642567254634203
106635550	Experimental	-0.10375778601420449	0.5	0.6287283643098933	0.4691211055525542
699	Experimental	-1.0577974507819707	0.07530037658612952	0.6287283643098933	2232.268292563377
105373553	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
729540	Experimental	-1.9326158013290207	0.09409853563571195	0.6287283643098933	166.0561061887981
102724875	Experimental	-2.7057720985071323	0.1401106863319107	0.6287283643098933	4.926498163216196
100288570	Experimental	0.1945160452013554	0.5	0.6287283643098933	0.5460889584940722
151009	Experimental	-1.3541656833576656	0.10832230370247298	0.6287283643098933	410.03195792074746
105375809	Experimental	-1.7738913899952011	0.2431814178699037	0.6287283643098933	5.303365876780995
107985776	Experimental	-1.794883897982093	0.16273426505667143	0.6287283643098933	3.676498163216195
105373551	Experimental	-2.5518001711305875	0.10797857815848359	0.6287283643098933	37.768939457129086
100847033	Experimental	-2.774353598893218	0.5	0.6287283643098933	0.2983984579215075
100507334	Experimental	0.27269364802920676	0.5	0.6287283643098933	0.5511908782663069
4867	Experimental	-1.4275091242118152	0.14452048199291923	0.6287283643098933	88.75815854535847
100616123	Experimental	-2.774353598893218	0.5	0.6287283643098933	0.2983984579215075
100422994	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373986	Experimental	-1.8477766088946723	0.16201978423182872	0.6287283643098933	16.190648590137727
105373549	Experimental	-1.447018216262058	0.29953802778255867	0.6287283643098933	6.296569880920492
105373548	Experimental	-0.3619151822642434	0.5	0.6287283643098933	0.821496870289822
105373985	Experimental	-2.546484772986469	0.11360806630237946	0.6287283643098933	15.443489785796578
112268438	Experimental	-2.740079108725935	0.0897909324248323	0.6287283643098933	7.908303922273207
440894	Experimental	-0.321808986785885	0.27034369727158886	0.6287283643098933	570.9192770471016
440895	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373547	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100616165	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
102724848	Experimental	-1.993734132578537	0.14795226317826754	0.6287283643098933	5.04264982966533
84910	Experimental	-1.151096332296946	0.16936974363389487	0.6287283643098933	979.1363968052682
129804	Experimental	-0.6953965291083115	0.17486132408500207	0.6287283643098933	43.27341528190448
11159	Experimental	-0.8980683520086163	0.09592035468540791	0.6287283643098933	105.61933573555729
118433	Experimental	-0.5976842820475631	0.18159129369408297	0.6287283643098933	136.08656438043243
375260	Experimental	-0.061262494703684715	0.3866229552446021	0.6287283643098933	236.11110837001357
654412	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
729468	Experimental	0.6674516513093328	0.5	0.6287283643098933	0.34360327336999946
103344932	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
101927424	Experimental	0.7385952581942448	0.5	0.6287283643098933	0.3604374651037921
200350	Experimental	-0.04101998082455407	0.4876736494557845	0.6287283643098933	2.778095550759093
150472	Experimental	-1.6239247221437214	0.11832073317730826	0.6287283643098933	589.1639353872573
654433	Experimental	-1.458355301173894	0.12635966824425407	0.6287283643098933	16.469647688253684
7849	Experimental	-1.93214842561086	0.2321303344927237	0.6287283643098933	5.536829428003276
23550	Experimental	-0.523094500725788	0.2048854937120442	0.6287283643098933	447.4909077512695
3557	Experimental	-4.055202322052299	0.03410772299702673	0.6287283643098933	159.30048029298976
84639	Experimental	-1.6595391670464876	0.2426294328349564	0.6287283643098933	1.3052642859720118
26525	Experimental	-2.386453696075527	0.06242409128730752	0.6287283643098933	67.41704235491588
27177	Experimental	0.03414660232174785	0.5	0.6287283643098933	0.47560785239639847
27179	Experimental	-2.774353598893218	0.5	0.6287283643098933	0.2983984579215075
56300	Experimental	-1.9917226617618562	0.1729214131042161	0.6287283643098933	6.915865876780996
105373563	Experimental	1.3815747447762818	0.5	0.6287283643098933	0.43229810121112305
150468	Experimental	-0.4533718939115805	0.30032311251716765	0.6287283643098933	852.6330327063514
284958	Experimental	-0.3974332454867553	0.324215407013374	0.6287283643098933	100.23211153793676
102724955	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
6574	Experimental	-0.22865832746863854	0.4519979566376866	0.6287283643098933	2238.8927149987658
400999	Experimental	-0.5646735545707362	0.31142568403613996	0.6287283643098933	4.171133510818284
101927330	Experimental	-1.1484930051091258	0.06612107555903783	0.6287283643098933	40.30951172082886
150465	Experimental	-0.7984835238911302	0.16163525195403236	0.6287283643098933	787.5309438269735
727851	Experimental	-1.7170154752993043	0.07564406208215171	0.6287283643098933	131.59980236536876
376940	Experimental	-0.7463352248080958	0.3515262098242546	0.6287283643098933	92.4844039418014
84524	Experimental	-0.9813033686024337	0.10477299796002941	0.6287283643098933	197.38426242312835
105373560	Experimental	-0.16140415513146542	0.5	0.6287283643098933	0.46547612693228463
80255	Experimental	-0.6773324141235703	0.17919553984718942	0.6287283643098933	1183.7273839014242
84220	Experimental	-1.8935397009086308	0.09901328377231	0.6287283643098933	162.1641423867647
107985774	Experimental	0.7783888750953789	0.5	0.6287283643098933	0.3619046665296916
105373534	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
653489	Experimental	-0.746516088779675	0.2902640422585946	0.6287283643098933	21.674626631867948
285189	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
402096	Experimental	-1.2032400463360857	0.09955239419664634	0.6287283643098933	5.697641437230985
80146	Experimental	-0.4209622413220548	0.2784864198652188	0.6287283643098933	773.3450808063538
84417	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373531	Experimental	-2.1142117016075046	0.5	0.6287283643098933	0.4463509855995954
105373530	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
8440	Experimental	-0.6173801628300922	0.20007997874710653	0.6287283643098933	319.5336432574136
107985929	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
285000	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105375311	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373529	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
79074	Experimental	-0.4664126754600698	0.22948002289816283	0.6287283643098933	485.73541650029625
105373528	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373984	Experimental	-0.27172293993686275	0.5	0.6287283643098933	0.6652555570308241
105373527	Experimental	-1.5142214051843088	0.5	0.6287283643098933	0.5786199860020477
101927492	Experimental	-0.7197862592682384	0.144558413198762	0.6287283643098933	172.87805368225096
64965	Experimental	-0.7433627009346067	0.11747006355830625	0.6287283643098933	689.7713009389425
102682016	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
5455	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100506421	Experimental	-0.7481296945066725	0.5	0.6287283643098933	0.6828695959766371
284998	Experimental	0.025829556686062183	0.5	0.6287283643098933	0.36725283031780626
101927383	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373526	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373525	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373524	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
101927360	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
150568	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107985931	Experimental	-0.5337524638899692	0.5	0.6287283643098933	0.3719685071806946
100506563	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
927	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
84620	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
105373545	Experimental	-0.9327316518193179	0.27954659792353936	0.6287283643098933	1.460792198227975
65124	Experimental	-0.8284466113708506	0.0673080181275022	0.6287283643098933	2205.95274117993
151011	Experimental	-1.2941387216509488	0.14836893584552682	0.6287283643098933	1902.7712906423983
107985773	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100423027	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100422863	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100287216	Experimental	-3.1776642177918797	0.07358197182114182	0.6287283643098933	4.688998163216195
10913	Experimental	-4.355965098642029	0.04122692448985174	0.6287283643098933	19.0514981632162
165055	Experimental	-0.6127880841902661	0.17466426529358117	0.6287283643098933	295.5128461235931
5903	Experimental	-0.9970360925222121	0.2207125982807548	0.6287283643098933	2490.5221617346547
106182118	Experimental	0.07685177677474256	0.5	0.6287283643098933	0.4504713645488014
3987	Experimental	-0.35670033094033005	0.23730175251856805	0.6287283643098933	1673.4521814233744
644903	Experimental	-1.4795068681930126	0.21475588151732075	0.6287283643098933	24.945943821066773
9648	Experimental	-1.5213899351757234	0.14605740637157358	0.6287283643098933	545.2370589506612
27233	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
151234	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
6819	Experimental	-0.36701550552979734	0.5	0.6287283643098933	0.8238425842656727
442038	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
102724774	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107178918	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
60482	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
285190	Experimental	-1.2409023920593885	0.12919534596537716	0.6287283643098933	19.875006011370985
729121	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
104326057	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373539	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373537	Experimental	0.03414660232174785	0.5	0.6287283643098933	0.47560785239639847
105373538	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373536	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373535	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
102724744	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373570	Experimental	1.3761780187633526	0.5	0.6287283643098933	0.5041860248051919
10096	Experimental	-0.9066345580037191	0.15861824084532508	0.6287283643098933	4682.44701608343
440900	Experimental	-0.7557791934410931	0.5	0.6287283643098933	0.5372479453196104
101927924	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
389033	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373616	Experimental	0.6674516513093328	0.5	0.6287283643098933	0.34360327336999946
105373615	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107985945	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373614	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373613	Experimental	-1.0907590584307834	0.5	0.6287283643098933	1.2941277908834354
105373612	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
151121	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373611	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373610	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
9394	Experimental	-1.208013345108697	0.13446099552278118	0.6287283643098933	1472.2365192316258
56886	Experimental	-0.1637169305723803	0.24216188956618853	0.6287283643098933	2917.1050188318677
5433	Experimental	-0.034868864570140955	0.3767867915523836	0.6287283643098933	1496.8944980905333
55339	Experimental	-1.0131105085470664	0.04396826035658156	0.6287283643098933	1802.5549666476736
2840	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
55679	Experimental	-0.8490180908790184	0.27077348607392426	0.6287283643098933	1.436149293875037
101927834	Experimental	1.109714581515924	0.5	0.6287283643098933	0.43684046466210424
105373609	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
4648	Experimental	-1.7130986097873309	0.20012061105690693	0.6287283643098933	1.6813919202206016
55677	Experimental	-0.9392715253185366	0.1408059123002092	0.6287283643098933	1263.22119713197
100616187	Experimental	1.1809710842750814	0.5	0.6287283643098933	0.3862172244102596
5624	Experimental	-1.5094075615717144	0.2331608741491959	0.6287283643098933	3.0458039222732056
100506922	Experimental	-0.7028988944936121	0.18557757464344438	0.6287283643098933	30.790230795713292
10746	Experimental	-0.5890532952120463	0.2303643485567083	0.6287283643098933	987.3822368809826
105373605	Experimental	-0.8392176626694455	0.5	0.6287283643098933	1.3009594402469895
105373604	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
101929926	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373603	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373617	Experimental	-2.774353598893218	0.5	0.6287283643098933	0.2983984579215075
2995	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
91409	Experimental	-1.001582838971175	0.4232356681825164	0.6287283643098933	3.8108835428009806
112714	Experimental	-3.1064180604764187	0.5	0.6287283643098933	0.4697283291766234
646915	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373622	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100313824	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
554226	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
101928067	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
29798	Experimental	-0.05092240985773896	0.4867715509943738	0.6287283643098933	175.959682079078
101927994	Experimental	0.7421724096733286	0.5	0.6287283643098933	0.39327014703028423
440915	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100616378	Experimental	-0.5875448265468497	0.39398127544228684	0.6287283643098933	3.960783176375081
113457	Experimental	-0.6011157854652897	0.21676424084254964	0.6287283643098933	10.43728143486839
653784	Experimental	-0.48058804785237896	0.21988970716012007	0.6287283643098933	1294.376492149185
389043	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
112268425	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
112268424	Experimental	-2.774353598893218	0.5	0.6287283643098933	0.2983984579215075
55041	Experimental	-0.31791144835393464	0.11028610682847495	0.6287283643098933	4344.172206935395
50649	Experimental	-0.5038621524228021	0.05465375580750299	0.6287283643098933	2414.193283777167
205147	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
344561	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
55997	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
150527	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107985778	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
646743	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
653275	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100216479	Experimental	0.4018958646679621	0.5	0.6287283643098933	0.41222291413899026
105373618	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
26469	Experimental	-0.4563285602960068	0.32035777643428637	0.6287283643098933	336.5358875124812
92856	Experimental	-0.07830480869274414	0.3475677904245749	0.6287283643098933	2646.737317180208
84317	Experimental	-0.6132230874530126	0.08935613729003951	0.6287283643098933	557.6209440203693
100189418	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
80097	Experimental	-0.5340548019082559	0.20183208568408414	0.6287283643098933	1791.7832272069081
105373602	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373601	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373600	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107105282	Experimental	0.0016842892380677169	0.5	0.6287283643098933	0.5633517064597399
6344	Experimental	0.6306992571519094	0.5	0.6287283643098933	0.5978686765019743
140738	Experimental	-3.244470525877461	0.04874004098066705	0.6287283643098933	51.87888817984308
1622	Experimental	-1.0994328907793798	0.08629998254682919	0.6287283643098933	1696.9687305436444
130355	Experimental	-1.3054670674260405	0.13103168811180757	0.6287283643098933	73.16466769966975
107985941	Experimental	-0.16140415513146542	0.5	0.6287283643098933	0.46547612693228463
165257	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
8685	Experimental	-0.8831711585406543	0.3094533979250333	0.6287283643098933	6.971568868614813
2019	Experimental	-2.082673306548054	0.1381992148272236	0.6287283643098933	2.313998163216195
101927709	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373579	Experimental	0.2084732493380316	0.5	0.6287283643098933	0.8521829097322542
107985815	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
105373578	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100506797	Experimental	-2.1438318156501244	0.24056681909213445	0.6287283643098933	2.1889981632161954
51141	Experimental	-0.9196795194122988	0.264705690745173	0.6287283643098933	359.68708492586313
107985940	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
102723413	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
54520	Experimental	-0.1577829434534412	0.15640080398909526	0.6287283643098933	1202.7039004092119
8886	Experimental	-0.11423912103643048	0.392967368323008	0.6287283643098933	2957.824534094955
105373576	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373572	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107985938	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
389023	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107985937	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373574	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373575	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
101927591	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
57628	Experimental	0.8282100089912661	0.5	0.6287283643098933	0.35009838796003967
100499194	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
200373	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
80775	Experimental	-0.5385629865170213	0.14250445989794938	0.6287283643098933	438.79813169343186
101927764	Experimental	-1.4521317663091957	0.14282491867482425	0.6287283643098933	20.62262878270609
5775	Experimental	-1.0623424312860015	0.1446584796696509	0.6287283643098933	438.83233346326597
105373597	Experimental	1.131000207869671	0.5	0.6287283643098933	0.5456344237955976
105373598	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
129684	Experimental	0.6674516513093328	0.5	0.6287283643098933	0.34360327336999946
107985820	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107985819	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107985818	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373596	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373595	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373594	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
107985943	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373593	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373591	Experimental	-0.16140415513146542	0.5	0.6287283643098933	0.46547612693228463
105373592	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
101927801	Experimental	0.2539346407882622	0.5	0.6287283643098933	0.6630350778414852
101927331	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373590	Experimental	0.8282100089912661	0.5	0.6287283643098933	0.35009838796003967
254128	Experimental	-0.32084689509689807	0.19147131437920045	0.6287283643098933	318.70779822303217
100151683	Experimental	1.1888244518427549	0.5	0.6287283643098933	0.5452864412717653
23332	Experimental	-0.8132327829111069	0.1239935446759839	0.6287283643098933	1224.502618368523
105373588	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373587	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373585	Experimental	-1.9403935550558544	0.1804268230376675	0.6287283643098933	2.063998163216195
84931	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
3625	Experimental	-3.4018871319385195	0.11681496645428617	0.6287283643098933	7.683303922273206
105373989	Experimental	-1.2189217938670898	0.4011447454655459	0.6287283643098933	1.1889981632161946
105373584	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373583	Experimental	-1.9424759634185758	0.14554851362355362	0.6287283643098933	19.812050975372905
105373582	Experimental	-0.5310242302512967	0.09632285977828842	0.6287283643098933	134.35463436877126
57669	Experimental	-1.1090566516664926	0.1582098041212506	0.6287283643098933	484.6408762079161
107985817	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
7247	Experimental	-0.9217096089339877	0.07089042535904759	0.6287283643098933	1858.1100899237113
85465	Experimental	-0.8617524183229947	0.19436997800504854	0.6287283643098933	1787.5818714482546
100287010	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105373523	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28937	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28938	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28913	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28927	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28939	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28940	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28914	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28928	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28941	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28942	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28915	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28943	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28299	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28929	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28905	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28907	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28908	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28950	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28949	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28948	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28947	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28946	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
3514	Experimental	0.03414660232174785	0.5	0.6287283643098933	0.47560785239639847
105374854	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100616399	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105374855	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
645784	Experimental	0.10317852384983409	0.5	0.6287283643098933	0.552303426384871
105374853	Experimental	-0.16140415513146542	0.5	0.6287283643098933	0.46547612693228463
22934	Experimental	-0.39195778522912955	0.20937448021802213	0.6287283643098933	628.2339396456752
28926	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
102724805	Experimental	-1.4265473196470804	0.1670674417990905	0.6287283643098933	18.087907623100197
28925	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28906	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28871	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28895	Experimental	0.6674516513093328	0.5	0.6287283643098933	0.34360327336999946
28880	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28894	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28879	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28893	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28878	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105374862	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
101927050	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
28916	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28930	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28917	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28931	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28918	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28932	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28909	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28933	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28934	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28910	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28919	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107985910	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28920	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28921	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28935	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28922	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28911	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
28923	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
