gene_id	condition	log2fold_change	p_value	p_value_corrected	base_mean
101927389	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984983	Experimental	-1.5202870703357365	0.5	0.6287283643098933	0.31668479928480353
105371830	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371829	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
56934	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371828	Experimental	0.025829556686058408	0.5	0.6287283643098933	0.36725283031780653
440446	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101927274	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
51096	Experimental	-0.6221858535354512	0.08918406915070817	0.6287283643098933	1497.0461233348497
54799	Experimental	-1.9881481738220672	0.08361801231892237	0.6287283643098933	788.3004341402427
4831	Experimental	-0.6176869751707372	0.11990491186129218	0.6287283643098933	5967.504133425986
654364	Experimental	-0.5402520677366607	0.12224745608845318	0.6287283643098933	7356.218690539896
9043	Experimental	-0.3633930602929736	0.3105031237684009	0.6287283643098933	1917.8317677666716
105371825	Experimental	0.7421724096733284	0.5	0.6287283643098933	0.3932701470302835
10140	Experimental	-1.546680728763638	0.100443941344828	0.6287283643098933	622.711860128784
105371831	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
124857	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
55273	Experimental	0.025829556686058408	0.5	0.6287283643098933	0.36725283031780653
8526	Experimental	-0.6147716343928034	0.15980611219707513	0.6287283643098933	391.91641439827873
9256	Experimental	-1.1198267252195437	0.5	0.6287283643098933	0.35285366195582124
4353	Experimental	0.8282100089912656	0.5	0.6287283643098933	0.3500983879600396
4025	Experimental	-2.4268491744230967	0.12249067903809896	0.6287283643098933	2.813998163216195
105371841	Experimental	-1.6506586186078742	0.189765497326993	0.6287283643098933	5.663197679277612
54903	Experimental	-0.4492047492280858	0.09084415682336845	0.6287283643098933	297.78439731490164
8288	Experimental	0.0918880242047588	0.49896942830192464	0.6287283643098933	1.9061351870602867
124538	Experimental	0.6674516513093294	0.5	0.6287283643098933	0.34360327336999924
55545	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
26689	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
140735	Experimental	-0.4139969431720346	0.09993890895652349	0.6287283643098933	2763.521928744764
101927666	Experimental	1.0855541274942686	0.5	0.6287283643098933	0.4452108396809268
105371840	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
6426	Experimental	-0.525252425847329	0.05729921211917533	0.6287283643098933	7431.247786005391
112268194	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101929185	Experimental	-1.096174055112735	0.05124908291504059	0.6287283643098933	107.31989517505242
107985065	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101927581	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101927539	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101927557	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
124540	Experimental	-0.5531912699833474	0.18312450053120533	0.6287283643098933	1236.9039283997572
101927510	Experimental	-0.46698196794933927	0.23352096830500105	0.6287283643098933	11.902225322051843
8165	Experimental	-0.4718288827843579	0.07259331338700824	0.6287283643098933	1829.5765465564969
376412	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
59342	Experimental	-1.175587836765486	0.15766696236414637	0.6287283643098933	1969.1066766667957
8161	Experimental	-0.7175000953616283	0.1091533547488728	0.6287283643098933	701.8629060311703
100500827	Experimental	-0.1585111912728728	0.3806027219043902	0.6287283643098933	92.22136875627888
7706	Experimental	-0.024829599678356015	0.3726960151699716	0.6287283643098933	3134.62891428663
246754	Experimental	-1.439356952950164	0.5	0.6287283643098933	0.5317286433083342
7716	Experimental	-0.03759131407678657	0.42750552723680835	0.6287283643098933	828.5646212529277
100190938	Experimental	0.9647875355382599	0.5	0.6287283643098933	0.36836208221311856
102466918	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
51747	Experimental	-1.899776155783153	0.08882467223804447	0.6287283643098933	2963.1058230491785
5245	Experimental	-0.4923199577083603	0.05689553086983141	0.6287283643098933	4954.274501417982
102724596	Experimental	-0.40117825202453766	0.5	0.6287283643098933	1.0495257565412193
102465137	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
124871	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371816	Experimental	1.109714581515921	0.5	0.6287283643098933	0.4368404646621042
162466	Experimental	-1.433989886956446	0.1875255882799453	0.6287283643098933	1.5639981632161948
51225	Experimental	0.4432974606480288	0.5	0.6287283643098933	0.3069877674571377
2793	Experimental	0.4432974606480288	0.5	0.6287283643098933	0.3069877674571377
2695	Experimental	0.6033429849748972	0.5	0.6287283643098933	0.33993562376214653
11267	Experimental	-0.47946552371123946	0.0839707942225093	0.6287283643098933	1021.2125785342539
65264	Experimental	-0.19118526840554723	0.1588097812018171	0.6287283643098933	2334.86959058201
516	Experimental	-0.5962096451755984	0.038342838874218216	0.6287283643098933	1374.4175707263917
10241	Experimental	-0.3624657003994442	0.33775631042272347	0.6287283643098933	1099.663309662203
101927207	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371813	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371812	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371811	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
10481	Experimental	-3.5868485575680493	0.08141474838402696	0.6287283643098933	8.801498163216197
100422978	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
84366	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
360205	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371809	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
406972	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
3219	Experimental	-3.406111660312552	0.09502146946597485	0.6287283643098933	5.188998163216196
3218	Experimental	-0.9109726418427659	0.5	0.6287283643098933	0.6264873061317869
3216	Experimental	-1.8347439240842367	0.1353084909685295	0.6287283643098933	19.763075118785515
3215	Experimental	-0.7865566918169392	0.39840972336666325	0.6287283643098933	5.790821588293191
404266	Experimental	-0.973779716168856	0.08181973240741107	0.6287283643098933	10.829381502384472
284076	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
55018	Experimental	1.109714581515921	0.5	0.6287283643098933	0.4368404646621042
4804	Experimental	-2.351507614722392	0.12687781060158693	0.6287283643098933	1027.1824438485276
102465141	Experimental	0.013050472937822894	0.5	0.6287283643098933	0.6936744441989299
91369	Experimental	-0.3820133913914743	0.07676102927535085	0.6287283643098933	1171.677110223473
101927253	Experimental	1.109714581515921	0.5	0.6287283643098933	0.4368404646621042
8913	Experimental	-2.247743263586935	0.20228711225100893	0.6287283643098933	6.783303922273206
253962	Experimental	0.25999846290717993	0.5	0.6287283643098933	0.5444581925725526
64847	Experimental	-0.17143563130618536	0.3328122173659617	0.6287283643098933	932.5079188875573
55040	Experimental	-0.2546341847369221	0.10188950626450523	0.6287283643098933	826.41032001062
84073	Experimental	-1.8329369820171275	0.18508163771251565	0.6287283643098933	2.926498163216195
80221	Experimental	-0.934729367299296	0.2548764106366191	0.6287283643098933	602.9211817734625
146956	Experimental	-0.23993957313910919	0.14701392576344302	0.6287283643098933	548.0788070767445
64132	Experimental	-0.24660673721123313	0.2753878228272237	0.6287283643098933	865.3473130549336
103752589	Experimental	-1.7899900847139194	0.28027604979705983	0.6287283643098933	3.154463802033429
162461	Experimental	-1.827909150092164	0.14886458635244715	0.6287283643098933	9.934755908552392
105371822	Experimental	1.180971084275078	0.5	0.6287283643098933	0.38621722441025896
100288866	Experimental	-3.161191444962131	0.07012339711519651	0.6287283643098933	104.44207737004504
105371819	Experimental	-1.5202870703357365	0.5	0.6287283643098933	0.31668479928480353
1277	Experimental	-1.2378990827702607	0.1478693645160405	0.6287283643098933	212.5142827263189
373861	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
6442	Experimental	0.7421724096733284	0.5	0.6287283643098933	0.3932701470302835
84687	Experimental	-0.05341236363562339	0.2276823026362459	0.6287283643098933	1534.8253202424646
201191	Experimental	-0.33534215416562785	0.13013008540821172	0.6287283643098933	73.93101397458108
5164	Experimental	-0.15342207953608453	0.3265816849867023	0.6287283643098933	318.4838619170997
3675	Experimental	-0.009061245369532995	0.4936134560273174	0.6287283643098933	8512.112598815253
284080	Experimental	-0.7703099331572918	0.18870294319938535	0.6287283643098933	28.57093377812061
1747	Experimental	-1.4880222242127341	0.11659235001936227	0.6287283643098933	128.6606426607211
1748	Experimental	-1.3725971081769266	0.1884848204403989	0.6287283643098933	159.713936719016
11143	Experimental	-0.3303661914659546	0.058227244685400956	0.6287283643098933	1085.2596475628795
81558	Experimental	-0.9136706449113345	0.19586226281707342	0.6287283643098933	74.97756573117051
8405	Experimental	-0.17166493089554383	0.346437269185557	0.6287283643098933	544.0659081344234
101927230	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
102466195	Experimental	0.6674516513093294	0.5	0.6287283643098933	0.34360327336999924
8506	Experimental	-1.965124127417902	0.09074040431635992	0.6287283643098933	80.2332122263835
79990	Experimental	-1.9783093569177828	0.09938732300871853	0.6287283643098933	911.1313547815538
9560	Experimental	0.8282100089912656	0.5	0.6287283643098933	0.3500983879600396
414062	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107985056	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107985055	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
6351	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101927369	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
102724850	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
6362	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371746	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
6368	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107985068	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
6359	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
348249	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371747	Experimental	-1.5202870703357365	0.5	0.6287283643098933	0.31668479928480353
6358	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
57151	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
201299	Experimental	-1.747208664993343	0.13557382544616553	0.6287283643098933	90.92642814812439
100533789	Experimental	-1.4390697214756918	0.16452234349969147	0.6287283643098933	5.038697141568076
105371745	Experimental	0.025829556686058408	0.5	0.6287283643098933	0.36725283031780653
105371744	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
8148	Experimental	-0.7547661864007731	0.1426141225676708	0.6287283643098933	5105.686351411178
146853	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107985067	Experimental	0.7421724096733284	0.5	0.6287283643098933	0.3932701470302835
692076	Experimental	-0.5337524638899639	0.5	0.6287283643098933	0.37196850718069496
105371743	Experimental	-0.8881675715989954	0.1405365304542131	0.6287283643098933	121.40606739884996
107985033	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
342618	Experimental	0.2726936480292054	0.5	0.6287283643098933	0.5511908782663066
107985032	Experimental	0.19451604520135232	0.5	0.6287283643098933	0.5460889584940719
6360	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100506736	Experimental	-1.1806705534266588	0.27214882264902396	0.6287283643098933	1.1799455994433892
102724862	Experimental	-0.14166496846898874	0.3987455962008979	0.6287283643098933	20.162344565216628
101060321	Experimental	-0.09445032206458402	0.49527912609108143	0.6287283643098933	12.673438017535506
100170841	Experimental	-2.157765445117631	0.11963909400363928	0.6287283643098933	187.65586012633221
101929494	Experimental	-2.809008090362806	0.058258231718664524	0.6287283643098933	70.13623169759734
84311	Experimental	-0.41889689460950563	0.17068853696993935	0.6287283643098933	977.8487160438658
105371760	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
440434	Experimental	-0.013669751417774698	0.4926657686553788	0.6287283643098933	192.69085831228875
729873	Experimental	-0.6553990598445238	0.18108529702365359	0.6287283643098933	25.007605749017245
102723933	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
102723859	Experimental	-0.16661070619718868	0.2931703086182554	0.6287283643098933	90.91484313446371
414060	Experimental	-0.42536754413145395	0.2391536882489316	0.6287283643098933	28.0902181411884
102723819	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101060389	Experimental	-0.24589079009498555	0.38125757351105805	0.6287283643098933	28.887205313128476
101060376	Experimental	-0.5295624259219381	0.2684528509788868	0.6287283643098933	82.7600862841514
102723608	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
102724956	Experimental	-0.07807585122060866	0.5	0.6287283643098933	0.6918878713007061
105371757	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107985009	Experimental	0.03535652986435584	0.5	0.6287283643098933	0.8139981632161946
6928	Experimental	0.3331023512029362	0.5	0.6287283643098933	0.8022084421898512
105371756	Experimental	-0.8085249062007208	0.28373029316626414	0.6287283643098933	42.820949832437755
11056	Experimental	-0.8767514108593293	0.11738237062887663	0.6287283643098933	1106.6625811131544
6871	Experimental	-0.787178753737327	0.04177571609692131	0.6287283643098933	364.07922809170356
106635523	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
31	Experimental	-1.1278906885839581	0.07284591018152048	0.6287283643098933	5316.920040278372
100422969	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
26574	Experimental	-0.05958886147160381	0.15859250272275432	0.6287283643098933	2526.687455180409
105371751	Experimental	1.327668149573763	0.5	0.6287283643098933	0.3893089542088
79893	Experimental	-1.3703193690479003	0.11575119069593416	0.6287283643098933	1130.8971584795454
9326	Experimental	-0.565002006976109	0.11397229250099045	0.6287283643098933	694.9322388144913
102723414	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371754	Experimental	-0.30014392738110374	0.5	0.6287283643098933	0.6688579147375748
100616203	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
55106	Experimental	-0.508562329556518	0.06077536881621007	0.6287283643098933	137.19168583744155
162394	Experimental	-1.9626630799291271	0.12705085706901137	0.6287283643098933	1351.4499169395574
105371737	Experimental	0.13785124536418256	0.5	0.6287283643098933	0.4189892401420557
40	Experimental	1.1962505758510127	0.5	0.6287283643098933	0.4516379091865623
124912	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
102724731	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107985012	Experimental	0.4786947905079741	0.5	0.6287283643098933	0.6109368552296572
105371734	Experimental	0.7421724096733284	0.5	0.6287283643098933	0.3932701470302835
7756	Experimental	-0.5810044633550476	0.09878083769832019	0.6287283643098933	3587.6682867541604
693217	Experimental	-0.34066899166083137	0.31892808713921433	0.6287283643098933	124.08286664039441
64149	Experimental	-0.5989488095286098	0.1389828851678997	0.6287283643098933	442.9066227189078
105371732	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
162494	Experimental	-0.7222011447893504	0.3563599968918463	0.6287283643098933	0.9507091267070302
105371731	Experimental	0.6033429849748972	0.5	0.6287283643098933	0.33993562376214653
55288	Experimental	-0.7103798572060843	0.2627356611646971	0.6287283643098933	786.5379013243074
100506677	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371730	Experimental	-0.8426881258803391	0.2098273367128147	0.6287283643098933	58.126336308934114
114659	Experimental	-0.16476945000933665	0.24650875186160587	0.6287283643098933	71.32521616637797
23512	Experimental	-1.340249250665732	0.13399417780339337	0.6287283643098933	1404.7725106824462
55813	Experimental	-0.27778172534643353	0.12143063622983882	0.6287283643098933	1305.9924743339866
100126356	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100616449	Experimental	1.3815747447762874	0.5	0.6287283643098933	0.4322981012111222
406968	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100189245	Experimental	0.6033429849748972	0.5	0.6287283643098933	0.33993562376214653
100616248	Experimental	-0.5929921703495473	0.3017074993684268	0.6287283643098933	6.3061044657584535
105371725	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
84440	Experimental	-0.4748271485587231	0.22759531214161105	0.6287283643098933	677.1052950137998
101927057	Experimental	-2.1142117016074913	0.5	0.6287283643098933	0.4463509855995958
100616266	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
646030	Experimental	0.5407949511710951	0.5	0.6287283643098933	0.6039820094133505
102724625	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371933	Experimental	-2.8972707153747446	0.13610996873578765	0.6287283643098933	5.551498163216196
112268206	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107985038	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371932	Experimental	-1.0479339114059891	0.19790815506409046	0.6287283643098933	50.95470985060119
146861	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
146862	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
54475	Experimental	-0.1146173106364134	0.08774423913065878	0.6287283643098933	1000.9208058021176
54752	Experimental	-0.1611385512785945	0.31602376759274114	0.6287283643098933	31.804200435582672
117584	Experimental	-0.01254850309957524	0.44623830480876653	0.6287283643098933	478.6087935138919
3980	Experimental	-0.5761288621120954	0.061312191335182196	0.6287283643098933	983.0136791845407
91603	Experimental	-0.2702809561789673	0.2520135470096492	0.6287283643098933	253.22512979122277
10693	Experimental	-1.286521097781543	0.20588094195979958	0.6287283643098933	16.70548794544604
105371741	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371742	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371740	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
124842	Experimental	0.6674516513093294	0.5	0.6287283643098933	0.34360327336999924
147004	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
400591	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371738	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
6346	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
6357	Experimental	-0.16140415513146883	0.5	0.6287283643098933	0.46547612693228424
6355	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
6356	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
6354	Experimental	0.6674516513093294	0.5	0.6287283643098933	0.34360327336999924
6347	Experimental	0.5938612539068461	0.5	0.6287283643098933	0.5941806665101022
101927239	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371735	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107985039	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107985036	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107985035	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107987247	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371739	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
55803	Experimental	-0.6696371957891325	0.39614688331450987	0.6287283643098933	17.2988648480964
4302	Experimental	-0.20922822715834605	0.07457521323915926	0.6287283643098933	2581.36541469873
284106	Experimental	-0.2558332793298938	0.12262581147903252	0.6287283643098933	844.4090090265811
3881	Experimental	-0.3266455795394979	0.5	0.6287283643098933	0.9389981632161944
3885	Experimental	-0.2293682833095508	0.4725555689240902	0.6287283643098933	8.819103928048918
3884	Experimental	-1.1465162612816295	0.3866610550752327	0.6287283643098933	5.645675873104937
105371778	Experimental	0.10317852384982992	0.5	0.6287283643098933	0.5523034263848707
3883	Experimental	-2.7082047203892747	0.054241402204469435	0.6287283643098933	3.688998163216195
83902	Experimental	0.6033429849748972	0.5	0.6287283643098933	0.33993562376214653
100505753	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100533177	Experimental	-0.5439653984112316	0.5	0.6287283643098933	0.8028171389034175
100505724	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100507608	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
81870	Experimental	0.6674516513093294	0.5	0.6287283643098933	0.34360327336999924
85280	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
83901	Experimental	0.8282100089912656	0.5	0.6287283643098933	0.3500983879600396
100505782	Experimental	0.12594469105246703	0.5	0.6287283643098933	0.554133669005572
83900	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
728318	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
85291	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
85290	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
84616	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
85289	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
81871	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
83755	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
653240	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100132386	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
728224	Experimental	-2.7743535988932138	0.5	0.6287283643098933	0.2983984579215075
100132476	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
81851	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
81850	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
83899	Experimental	1.0530029248963682	0.5	0.6287283643098933	0.4368127536438055
728255	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
8688	Experimental	-1.0163299290943497	0.2892335098704607	0.6287283643098933	1.057144988357277
3886	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
27175	Experimental	-0.25268338450989813	0.3060769167278689	0.6287283643098933	492.47861979206357
7283	Experimental	-0.0536654615800127	0.33238307987306054	0.6287283643098933	2381.868203444541
162427	Experimental	-0.3003744016437898	0.2108683811530953	0.6287283643098933	551.4915449635606
4669	Experimental	-0.6059953470833461	0.12629368811700575	0.6287283643098933	453.7767751168712
100847046	Experimental	-0.05178470582041349	0.47706039641196335	0.6287283643098933	19.983901881830327
100847030	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
102725238	Experimental	-0.054421369079264904	0.45138974817961813	0.6287283643098933	376.13877039102664
6774	Experimental	-0.7980812510108974	0.12319486622423645	0.6287283643098933	4133.968524068454
6776	Experimental	-2.8658405465733794	0.06238391222502709	0.6287283643098933	114.4400411059618
6777	Experimental	-0.37870438109001847	0.29554162608090817	0.6287283643098933	970.4053632996252
84514	Experimental	-0.07612366056511563	0.4933322834907417	0.6287283643098933	308.44361078476527
3060	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371781	Experimental	-1.2195417800718034	0.11539355694024432	0.6287283643098933	6.167820449760725
3882	Experimental	-1.3924726467321273	0.24506648460972247	0.6287283643098933	4.775697679277612
94086	Experimental	-0.8244198928171237	0.31640723910113183	0.6287283643098933	1.262148829648715
7266	Experimental	-0.4340261866513555	0.12095157283084258	0.6287283643098933	1668.335362687973
47	Experimental	-1.1060517804807433	0.04720065056422103	0.6287283643098933	7737.116312805966
55175	Experimental	-0.15235192712275344	0.3590579361585253	0.6287283643098933	348.58467773291744
115024	Experimental	-0.8972970738394629	0.04723191054524352	0.6287283643098933	713.41303953298
3728	Experimental	-0.9231435647336049	0.14798354491798443	0.6287283643098933	7926.819867079203
9001	Experimental	-0.35367520198187424	0.3483641609329635	0.6287283643098933	73.43960990695892
2520	Experimental	-3.0253921417214453	0.09247837043764894	0.6287283643098933	9.281391920220603
10209	Experimental	-0.3575638356644835	0.12765563924069054	0.6287283643098933	5531.744549007095
284116	Experimental	-1.1239258030015802	0.3087471667235767	0.6287283643098933	1.6872050982803972
3872	Experimental	-2.6837990025711855	0.07830409000871223	0.6287283643098933	12523.475705486771
3868	Experimental	-2.5436316165034376	0.08667192232855081	0.6287283643098933	414.7561496846008
147093	Experimental	-0.46541863664423194	0.48532363054780164	0.6287283643098933	0.6683692982948356
8689	Experimental	0.10317852384982992	0.5	0.6287283643098933	0.5523034263848707
28511	Experimental	-0.16006956042571518	0.05903003096845045	0.6287283643098933	1105.6218092842162
100616153	Experimental	0.4432974606480288	0.5	0.6287283643098933	0.3069877674571377
83895	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
85293	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
2064	Experimental	-0.5086889970507817	0.05469591538852254	0.6287283643098933	1706.1977609494604
5409	Experimental	-0.9399750966108352	0.38138756243377636	0.6287283643098933	1.0639981632161946
84152	Experimental	-0.7376063885058085	0.43362064686219237	0.6287283643098933	4.807729450193104
4761	Experimental	-2.5061037374149375	0.04772615500428019	0.6287283643098933	3.0618294280032763
105371771	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
51755	Experimental	-0.2759990565513461	0.06319579704296448	0.6287283643098933	2392.9843009133783
5469	Experimental	-0.1767675501384128	0.11891329135657219	0.6287283643098933	2059.248347629653
113839521	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
84961	Experimental	-0.17717880970859357	0.44489660924311136	0.6287283643098933	322.94676551465204
101929578	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
6143	Experimental	-0.7755564833230564	0.13897660278751342	0.6287283643098933	17957.796353521146
390790	Experimental	0.12594469105246703	0.5	0.6287283643098933	0.554133669005572
100189414	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
22806	Experimental	0.2726936480292054	0.5	0.6287283643098933	0.5511908782663066
100189105	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371766	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105371767	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
494188	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100505576	Experimental	-0.7963172259133308	0.04137702650602827	0.6287283643098933	14.918844464795253
100189090	Experimental	0.4432974606480288	0.5	0.6287283643098933	0.3069877674571377
100189052	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100189435	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
9349	Experimental	-0.5189943980038556	0.16137151399525312	0.6287283643098933	12049.670915758017
388381	Experimental	-2.7743535988932138	0.5	0.6287283643098933	0.2983984579215075
100616416	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
